Ticker,Year,YoY_Close_Category,Ticker_Fold
STTP.JK,2024,negative,3
TARA.JK,2024,positive,3
TAXI.JK,2024,positive,3
TBMS.JK,2024,neutral,3
TGRA.JK,2024,positive,3
TIRA.JK,2024,positive,3
TOBA.JK,2024,positive,3
UNSP.JK,2024,positive,3
AALI.JK,2024,positive,4
ACES.JK,2024,negative,4
ASLC.JK,2024,negative,4
ASPI.JK,2024,negative,4
ATIC.JK,2024,positive,4
BALI.JK,2024,positive,4
BHIT.JK,2024,negative,4
BNBR.JK,2024,positive,4
BOLA.JK,2024,negative,4
BUKK.JK,2024,negative,4
CAKK.JK,2024,neutral,4
CASH.JK,2024,negative,4
CENT.JK,2024,positive,4
CMRY.JK,2024,neutral,4
CSRA.JK,2024,positive,4
DOID.JK,2024,negative,4
DPNS.JK,2024,negative,4
EKAD.JK,2024,negative,4
EMDE.JK,2024,neutral,4
EMTK.JK,2024,positive,4
ENRG.JK,2024,positive,4
ERTX.JK,2024,negative,4
FMII.JK,2024,positive,4
FOOD.JK,2024,negative,4
GIAA.JK,2024,positive,4
HDTX.JK,2024,neutral,4
IGAR.JK,2024,positive,4
KIAS.JK,2024,positive,4
KIOS.JK,2024,neutral,4
KOTA.JK,2024,positive,4
KRAS.JK,2024,positive,4
LAND.JK,2024,positive,4
LEAD.JK,2024,negative,4
MIRA.JK,2024,positive,4
MLIA.JK,2024,negative,4
MSKY.JK,2024,neutral,4
MTPS.JK,2024,positive,4
NATO.JK,2024,neutral,4
NTBK.JK,2024,neutral,4
OASA.JK,2024,positive,4
PBRX.JK,2024,positive,4
PGAS.JK,2024,positive,4
PMJS.JK,2024,negative,4
RMKE.JK,2024,negative,4
SAPX.JK,2024,negative,4
SATU.JK,2024,positive,4
SBMA.JK,2024,negative,4
SGRO.JK,2024,positive,4
SIMP.JK,2024,positive,4
SMCB.JK,2024,negative,4
SMGR.JK,2024,negative,4
SSMS.JK,2024,positive,4
TPMA.JK,2024,negative,4
UNIC.JK,2024,neutral,4
WINS.JK,2024,negative,4
ZINC.JK,2024,neutral,4
ADES.JK,2024,neutral,5
ADMG.JK,2024,neutral,5
AKSI.JK,2024,positive,5
ATAP.JK,2024,negative,5
BATA.JK,2024,negative,5
BAYU.JK,2024,neutral,5
BIMA.JK,2024,negative,5
BMTR.JK,2024,negative,5
BRPT.JK,2024,positive,5
BULL.JK,2024,neutral,5
CNKO.JK,2024,positive,5
COCO.JK,2024,positive,5
CSIS.JK,2024,positive,5
DADA.JK,2024,positive,5
EPMT.JK,2024,negative,5
ESIP.JK,2024,positive,5
GDST.JK,2024,negative,5
GEMA.JK,2024,negative,5
GZCO.JK,2024,neutral,5
IMAS.JK,2024,negative,5
INDS.JK,2024,negative,5
IPOL.JK,2024,negative,5
ISSP.JK,2024,positive,5
JRPT.JK,2024,positive,5
KARW.JK,2024,positive,5
KOBX.JK,2024,positive,5
LAPD.JK,2024,positive,5
LPKR.JK,2024,positive,5
LRNA.JK,2024,negative,5
META.JK,2024,neutral,5
MLBI.JK,2024,positive,5
MPMX.JK,2024,positive,5
NANO.JK,2024,positive,5
PGUN.JK,2024,positive,5
POWR.JK,2024,positive,5
PUDP.JK,2024,neutral,5
PURA.JK,2024,positive,5
RUNS.JK,2024,negative,5
SAME.JK,2024,neutral,5
SEMA.JK,2024,negative,5
SHIP.JK,2024,positive,5
SIPD.JK,2024,negative,5
SKLT.JK,2024,neutral,5
SMDM.JK,2024,positive,5
SMMT.JK,2024,positive,5
SMRA.JK,2024,negative,5
SOTS.JK,2024,positive,5
TLDN.JK,2024,positive,5
TRIS.JK,2024,negative,5
TRJA.JK,2024,negative,5
TSPC.JK,2024,positive,5
UANG.JK,2024,negative,5
ULTJ.JK,2024,negative,5
WIRG.JK,2024,negative,5
YELO.JK,2024,positive,5
ADHI.JK,2024,positive,6
AMFG.JK,2024,negative,6
BUKA.JK,2024,negative,6
BUVA.JK,2024,positive,6
CARE.JK,2024,positive,6
CLPI.JK,2024,neutral,6
CMNT.JK,2024,negative,6
CPRO.JK,2024,neutral,6
DIGI.JK,2024,positive,6
DUTI.JK,2024,negative,6
DVLA.JK,2024,positive,6
ESTI.JK,2024,neutral,6
FAPA.JK,2024,neutral,6
GMTD.JK,2024,negative,6
HERO.JK,2024,negative,6
HEXA.JK,2024,negative,6
ICON.JK,2024,positive,6
INCI.JK,2024,positive,6
INDF.JK,2024,positive,6
INDX.JK,2024,negative,6
INPP.JK,2024,negative,6
INTA.JK,2024,neutral,6
IPAC.JK,2024,positive,6
IPCC.JK,2024,positive,6
ITMA.JK,2024,negative,6
JTPE.JK,2024,negative,6
KBLI.JK,2024,neutral,6
KBLM.JK,2024,positive,6
KKGI.JK,2024,negative,6
LABA.JK,2024,positive,6
LCKM.JK,2024,negative,6
LFLO.JK,2024,positive,6
LMPI.JK,2024,positive,6
LPCK.JK,2024,negative,6
LTLS.JK,2024,negative,6
MAIN.JK,2024,negative,6
MBTO.JK,2024,positive,6
MCAS.JK,2024,positive,6
MGRO.JK,2024,negative,6
MIDI.JK,2024,neutral,6
MOLI.JK,2024,negative,6
MTMH.JK,2024,negative,6
NZIA.JK,2024,positive,6
PBID.JK,2024,positive,6
POLL.JK,2024,neutral,6
POLU.JK,2024,positive,6
POSA.JK,2024,neutral,6
PPGL.JK,2024,positive,6
PSKT.JK,2024,positive,6
RSGK.JK,2024,positive,6
SAMF.JK,2024,neutral,6
SILO.JK,2024,negative,6
SINI.JK,2024,positive,6
SLIS.JK,2024,neutral,6
SRAJ.JK,2024,positive,6
SULI.JK,2024,positive,6
SUPR.JK,2024,positive,6
TNCA.JK,2024,neutral,6
UNSP.JK,2024,positive,6
ABMM.JK,2024,negative,7
AGII.JK,2024,negative,7
AISA.JK,2024,positive,7
AKPI.JK,2024,negative,7
ALMI.JK,2024,positive,7
AMIN.JK,2024,neutral,7
AMRT.JK,2024,negative,7
ARTA.JK,2024,negative,7
AUTO.JK,2024,positive,7
AYLS.JK,2024,positive,7
BAPA.JK,2024,neutral,7
BCIP.JK,2024,positive,7
CSAP.JK,2024,negative,7
CTBN.JK,2024,positive,7
CTRA.JK,2024,negative,7
ERAA.JK,2024,positive,7
FIMP.JK,2024,positive,7
GGRM.JK,2024,negative,7
GOTO.JK,2024,positive,7
GTSI.JK,2024,positive,7
HRME.JK,2024,neutral,7
IATA.JK,2024,positive,7
IBOS.JK,2024,negative,7
IBST.JK,2024,negative,7
ICBP.JK,2024,neutral,7
IKBI.JK,2024,negative,7
INCO.JK,2024,negative,7
INTD.JK,2024,positive,7
INTP.JK,2024,negative,7
IPTV.JK,2024,positive,7
KBAG.JK,2024,positive,7
KIJA.JK,2024,positive,7
KINO.JK,2024,negative,7
KOIN.JK,2024,positive,7
LION.JK,2024,negative,7
MAPI.JK,2024,negative,7
MICE.JK,2024,negative,7
MTSM.JK,2024,positive,7
MYTX.JK,2024,negative,7
NICL.JK,2024,positive,7
NPGF.JK,2024,positive,7
PBSA.JK,2024,positive,7
PICO.JK,2024,positive,7
PKPK.JK,2024,positive,7
PTDU.JK,2024,positive,7
PTSN.JK,2024,neutral,7
PURI.JK,2024,positive,7
RAJA.JK,2024,positive,7
SAFE.JK,2024,neutral,7
SCNP.JK,2024,neutral,7
SDMU.JK,2024,positive,7
SKRN.JK,2024,positive,7
TALF.JK,2024,negative,7
TBIG.JK,2024,positive,7
TKIM.JK,2024,negative,7
TRIN.JK,2024,negative,7
UCID.JK,2024,negative,7
VICI.JK,2024,neutral,7
WOWS.JK,2024,positive,7
ALKA.JK,2024,negative,8
AMAN.JK,2024,negative,8
ANDI.JK,2024,positive,8
BIRD.JK,2024,positive,8
BKSL.JK,2024,positive,8
BRNA.JK,2024,neutral,8
CAMP.JK,2024,negative,8
CLEO.JK,2024,negative,8
DEPO.JK,2024,negative,8
DEWA.JK,2024,positive,8
DMMX.JK,2024,positive,8
DMND.JK,2024,negative,8
ELSA.JK,2024,neutral,8
ENVY.JK,2024,neutral,8
FILM.JK,2024,negative,8
FITT.JK,2024,positive,8
HADE.JK,2024,positive,8
HDIT.JK,2024,positive,8
HELI.JK,2024,positive,8
HRUM.JK,2024,negative,8
IDEA.JK,2024,positive,8
IKAI.JK,2024,neutral,8
INPS.JK,2024,positive,8
ITIC.JK,2024,negative,8
JAWA.JK,2024,positive,8
JAYA.JK,2024,positive,8
JECC.JK,2024,positive,8
JPFA.JK,2024,positive,8
MARK.JK,2024,negative,8
MBAP.JK,2024,negative,8
MERK.JK,2024,negative,8
MFMI.JK,2024,positive,8
MICE.JK,2024,negative,8
MLPL.JK,2024,positive,8
MLPT.JK,2024,positive,8
MTDL.JK,2024,negative,8
MTLA.JK,2024,positive,8
NELY.JK,2024,negative,8
OKAS.JK,2024,positive,8
OPMS.JK,2024,positive,8
PDES.JK,2024,positive,8
PLIN.JK,2024,neutral,8
PNGO.JK,2024,positive,8
PNSE.JK,2024,positive,8
PSDN.JK,2024,negative,8
RBMS.JK,2024,negative,8
REAL.JK,2024,positive,8
ROCK.JK,2024,negative,8
RSGK.JK,2024,positive,8
SAFE.JK,2024,neutral,8
SCCO.JK,2024,neutral,8
SDPC.JK,2024,negative,8
SNLK.JK,2024,negative,8
SRSN.JK,2024,neutral,8
TCPI.JK,2024,negative,8
TFAS.JK,2024,positive,8
TRUK.JK,2024,positive,8
UANG.JK,2024,negative,8
UVCR.JK,2024,neutral,8
ADCP.JK,2024,neutral,9
ADMR.JK,2024,negative,9
AKRA.JK,2024,negative,9
ANJT.JK,2024,positive,9
ARKA.JK,2024,positive,9
ARTI.JK,2024,neutral,9
BELL.JK,2024,negative,9
BSML.JK,2024,negative,9
BSSR.JK,2024,positive,9
BUDI.JK,2024,negative,9
CCSI.JK,2024,negative,9
CMPP.JK,2024,positive,9
DMAS.JK,2024,neutral,9
DRMA.JK,2024,positive,9
ENAK.JK,2024,negative,9
ESSA.JK,2024,negative,9
FASW.JK,2024,negative,9
FLMC.JK,2024,negative,9
FORU.JK,2024,positive,9
GEMS.JK,2024,positive,9
GJTL.JK,2024,neutral,9
GOOD.JK,2024,neutral,9
HOPE.JK,2024,positive,9
IFSH.JK,2024,neutral,9
IKAN.JK,2024,positive,9
INCF.JK,2024,positive,9
INDR.JK,2024,negative,9
INDY.JK,2024,neutral,9
IRRA.JK,2024,negative,9
ITMG.JK,2024,neutral,9
JAST.JK,2024,positive,9
JGLE.JK,2024,positive,9
JSMR.JK,2024,negative,9
KBLV.JK,2024,positive,9
KEEN.JK,2024,positive,9
KMTR.JK,2024,positive,9
KREN.JK,2024,positive,9
LSIP.JK,2024,positive,9
LUCY.JK,2024,negative,9
MDIA.JK,2024,positive,9
MIKA.JK,2024,negative,9
PRDA.JK,2024,neutral,9
PRIM.JK,2024,positive,9
PSGO.JK,2024,positive,9
PSSI.JK,2024,negative,9
RIGS.JK,2024,positive,9
RONY.JK,2024,positive,9
RUIS.JK,2024,positive,9
SMKL.JK,2024,negative,9
SOFA.JK,2024,positive,9
SOSS.JK,2024,neutral,9
SUPR.JK,2024,positive,9
TAPG.JK,2024,positive,9
TELE.JK,2024,positive,9
TRIN.JK,2024,negative,9
UCID.JK,2024,negative,9
UFOE.JK,2024,positive,9
WEHA.JK,2024,neutral,9
