Ticker,Year,YoY_Close_Category,Ticker_Fold
KJEN.JK,2023,negative,2
KLBF.JK,2023,negative,2
LINK.JK,2023,negative,2
MAPA.JK,2023,positive,2
MARI.JK,2023,negative,2
MASA.JK,2023,positive,2
MDKA.JK,2023,negative,2
MDKI.JK,2023,neutral,2
MNCN.JK,2023,negative,2
NASA.JK,2023,negative,2
NIKL.JK,2023,negative,2
NRCA.JK,2023,positive,2
PMJS.JK,2023,negative,2
POLI.JK,2023,negative,2
PORT.JK,2023,negative,2
PRIM.JK,2023,negative,2
PWON.JK,2023,negative,2
RODA.JK,2023,negative,2
SGER.JK,2023,positive,2
SKBM.JK,2023,negative,2
SOCI.JK,2023,negative,2
SONA.JK,2023,negative,2
SPMA.JK,2023,negative,2
SWAT.JK,2023,negative,2
TAMU.JK,2023,negative,2
TBIG.JK,2023,negative,2
TFCO.JK,2023,neutral,2
ACST.JK,2023,negative,3
APLN.JK,2023,negative,3
ARCI.JK,2023,negative,3
BEST.JK,2023,negative,3
BSDE.JK,2023,negative,3
BTEK.JK,2023,negative,3
BTON.JK,2023,negative,3
CITY.JK,2023,negative,3
CMNP.JK,2023,negative,3
DART.JK,2023,negative,3
DCII.JK,2023,negative,3
DGIK.JK,2023,negative,3
DILD.JK,2023,negative,3
DKFT.JK,2023,neutral,3
DYAN.JK,2023,negative,3
EDGE.JK,2023,neutral,3
ENZO.JK,2023,negative,3
EPAC.JK,2023,negative,3
FPNI.JK,2023,negative,3
HITS.JK,2023,negative,3
HOMI.JK,2023,negative,3
INOV.JK,2023,negative,3
INRU.JK,2023,negative,3
ISAT.JK,2023,positive,3
JIHD.JK,2023,negative,3
KMDS.JK,2023,neutral,3
KONI.JK,2023,negative,3
LMSH.JK,2023,negative,3
MBSS.JK,2023,negative,3
MDLN.JK,2023,negative,3
MYOH.JK,2023,neutral,3
NFCX.JK,2023,negative,3
OMRE.JK,2023,negative,3
PAMG.JK,2023,negative,3
PANI.JK,2023,positive,3
PCAR.JK,2023,neutral,3
PEHA.JK,2023,negative,3
PICO.JK,2023,negative,3
PLIN.JK,2023,positive,3
PMMP.JK,2023,negative,3
PTIS.JK,2023,negative,3
PTPW.JK,2023,negative,3
RDTX.JK,2023,positive,3
SHID.JK,2023,negative,3
SIDO.JK,2023,positive,3
SMAR.JK,2023,negative,3
SONA.JK,2023,negative,3
SSIA.JK,2023,positive,3
TALF.JK,2023,positive,3
TARA.JK,2023,negative,3
TAXI.JK,2023,negative,3
TBMS.JK,2023,positive,3
TGRA.JK,2023,negative,3
TIRA.JK,2023,negative,3
TOBA.JK,2023,negative,3
TOTO.JK,2023,negative,3
AALI.JK,2023,negative,4
ACES.JK,2023,positive,4
ASPI.JK,2023,positive,4
ATIC.JK,2023,negative,4
BALI.JK,2023,positive,4
BHIT.JK,2023,negative,4
BNBR.JK,2023,negative,4
BOLA.JK,2023,negative,4
BUKK.JK,2023,neutral,4
CAKK.JK,2023,negative,4
CASH.JK,2023,negative,4
CENT.JK,2023,negative,4
CSRA.JK,2023,positive,4
DOID.JK,2023,positive,4
DPNS.JK,2023,neutral,4
EKAD.JK,2023,negative,4
EMDE.JK,2023,negative,4
EMTK.JK,2023,negative,4
ENRG.JK,2023,negative,4
FMII.JK,2023,negative,4
FOOD.JK,2023,positive,4
GIAA.JK,2023,negative,4
HDTX.JK,2023,neutral,4
IGAR.JK,2023,positive,4
KIAS.JK,2023,negative,4
KIOS.JK,2023,negative,4
KOTA.JK,2023,negative,4
KRAS.JK,2023,negative,4
LAND.JK,2023,negative,4
LEAD.JK,2023,positive,4
MDRN.JK,2023,negative,4
MIRA.JK,2023,negative,4
MLIA.JK,2023,negative,4
MSKY.JK,2023,negative,4
MTPS.JK,2023,negative,4
NATO.JK,2023,negative,4
OASA.JK,2023,negative,4
PBRX.JK,2023,negative,4
PGAS.JK,2023,positive,4
RANC.JK,2023,negative,4
SAPX.JK,2023,positive,4
SATU.JK,2023,positive,4
SGRO.JK,2023,neutral,4
SIMP.JK,2023,negative,4
SMCB.JK,2023,negative,4
SMGR.JK,2023,negative,4
SPTO.JK,2023,negative,4
SRIL.JK,2023,neutral,4
SSMS.JK,2023,negative,4
SWAT.JK,2023,negative,4
TOPS.JK,2023,negative,4
TPMA.JK,2023,positive,4
UNIC.JK,2023,negative,4
ABBA.JK,2023,negative,5
ADES.JK,2023,positive,5
ADMG.JK,2023,negative,5
AKKU.JK,2023,negative,5
AKSI.JK,2023,negative,5
BATA.JK,2023,negative,5
BAYU.JK,2023,positive,5
BIMA.JK,2023,negative,5
BMTR.JK,2023,negative,5
BRPT.JK,2023,positive,5
BULL.JK,2023,positive,5
CNKO.JK,2023,negative,5
COCO.JK,2023,negative,5
CSIS.JK,2023,negative,5
DADA.JK,2023,negative,5
EPMT.JK,2023,negative,5
ESIP.JK,2023,negative,5
GDST.JK,2023,negative,5
GEMA.JK,2023,negative,5
GLOB.JK,2023,negative,5
GZCO.JK,2023,negative,5
HOTL.JK,2023,neutral,5
IMAS.JK,2023,negative,5
INDS.JK,2023,positive,5
IPOL.JK,2023,negative,5
ISSP.JK,2023,neutral,5
JRPT.JK,2023,positive,5
KARW.JK,2023,positive,5
KOBX.JK,2023,negative,5
LAPD.JK,2023,negative,5
LPKR.JK,2023,negative,5
META.JK,2023,positive,5
MLBI.JK,2023,negative,5
MPMX.JK,2023,neutral,5
PBRX.JK,2023,negative,5
PGUN.JK,2023,negative,5
PKPK.JK,2023,positive,5
POWR.JK,2023,negative,5
PUDP.JK,2023,negative,5
PURA.JK,2023,negative,5
SAME.JK,2023,negative,5
SHIP.JK,2023,negative,5
SIPD.JK,2023,negative,5
SKLT.JK,2023,negative,5
SMDM.JK,2023,negative,5
SMMT.JK,2023,negative,5
SMRA.JK,2023,negative,5
SOTS.JK,2023,negative,5
TMAS.JK,2023,negative,5
TRIS.JK,2023,negative,5
TSPC.JK,2023,positive,5
UANG.JK,2023,positive,5
YELO.JK,2023,negative,5
ADHI.JK,2023,negative,6
AMFG.JK,2023,negative,6
BUVA.JK,2023,negative,6
CARE.JK,2023,negative,6
CLPI.JK,2023,positive,6
CPRO.JK,2023,negative,6
DIGI.JK,2023,negative,6
DUTI.JK,2023,negative,6
DVLA.JK,2023,negative,6
ELTY.JK,2023,negative,6
ESTI.JK,2023,negative,6
FAPA.JK,2023,neutral,6
GMTD.JK,2023,positive,6
HERO.JK,2023,negative,6
HEXA.JK,2023,positive,6
ICON.JK,2023,negative,6
INCI.JK,2023,neutral,6
INDF.JK,2023,negative,6
INDX.JK,2023,negative,6
INPP.JK,2023,positive,6
INTA.JK,2023,negative,6
IPCC.JK,2023,negative,6
ITMA.JK,2023,positive,6
JTPE.JK,2023,positive,6
KBLI.JK,2023,positive,6
KBLM.JK,2023,negative,6
KKGI.JK,2023,positive,6
LABA.JK,2023,positive,6
LCKM.JK,2023,negative,6
LFLO.JK,2023,neutral,6
LMPI.JK,2023,negative,6
LPCK.JK,2023,negative,6
LTLS.JK,2023,neutral,6
MAIN.JK,2023,positive,6
MCAS.JK,2023,negative,6
MGRO.JK,2023,neutral,6
MIDI.JK,2023,neutral,6
MITI.JK,2023,negative,6
MOLI.JK,2023,positive,6
NZIA.JK,2023,negative,6
PBID.JK,2023,positive,6
POLL.JK,2023,negative,6
POLU.JK,2023,positive,6
POSA.JK,2023,neutral,6
POWR.JK,2023,negative,6
PPGL.JK,2023,negative,6
PSKT.JK,2023,negative,6
SAMF.JK,2023,negative,6
SGRO.JK,2023,neutral,6
SILO.JK,2023,positive,6
SINI.JK,2023,negative,6
SLIS.JK,2023,negative,6
SMCB.JK,2023,negative,6
SQMI.JK,2023,negative,6
SRAJ.JK,2023,positive,6
SULI.JK,2023,negative,6
SUPR.JK,2023,positive,6
TNCA.JK,2023,negative,6
UNSP.JK,2023,negative,6
ABMM.JK,2023,positive,7
AGII.JK,2023,negative,7
AISA.JK,2023,negative,7
AKPI.JK,2023,negative,7
ALMI.JK,2023,negative,7
ALTO.JK,2023,negative,7
AMIN.JK,2023,positive,7
AMRT.JK,2023,neutral,7
ARTA.JK,2023,positive,7
AUTO.JK,2023,negative,7
AYLS.JK,2023,negative,7
BAPA.JK,2023,negative,7
BCIP.JK,2023,negative,7
BIKA.JK,2023,negative,7
CSAP.JK,2023,negative,7
CTBN.JK,2023,negative,7
CTRA.JK,2023,neutral,7
ERAA.JK,2023,negative,7
FIMP.JK,2023,negative,7
GGRM.JK,2023,negative,7
IBST.JK,2023,negative,7
ICBP.JK,2023,negative,7
IKBI.JK,2023,positive,7
INCO.JK,2023,negative,7
INTD.JK,2023,negative,7
INTP.JK,2023,negative,7
IPTV.JK,2023,negative,7
KBAG.JK,2023,negative,7
KIJA.JK,2023,negative,7
KINO.JK,2023,negative,7
KOIN.JK,2023,negative,7
LION.JK,2023,negative,7
LPLI.JK,2023,negative,7
MAPI.JK,2023,negative,7
MYTX.JK,2023,negative,7
NPGF.JK,2023,negative,7
PBSA.JK,2023,positive,7
PKPK.JK,2023,positive,7
PTDU.JK,2023,negative,7
PTSN.JK,2023,negative,7
PURI.JK,2023,negative,7
RAJA.JK,2023,positive,7
SCNP.JK,2023,negative,7
SKRN.JK,2023,negative,7
SOHO.JK,2023,positive,7
TALF.JK,2023,positive,7
TKIM.JK,2023,positive,7
TLKM.JK,2023,negative,7
TRIO.JK,2023,neutral,7
UCID.JK,2023,negative,7
VICI.JK,2023,positive,7
WOWS.JK,2023,negative,7
ALKA.JK,2023,negative,8
AMAN.JK,2023,negative,8
ANDI.JK,2023,negative,8
BIRD.JK,2023,negative,8
BRNA.JK,2023,negative,8
CAMP.JK,2023,positive,8
CLEO.JK,2023,positive,8
DEWA.JK,2023,positive,8
DMMX.JK,2023,negative,8
DMND.JK,2023,negative,8
ELSA.JK,2023,positive,8
ENVY.JK,2023,neutral,8
FILM.JK,2023,positive,8
FITT.JK,2023,negative,8
HADE.JK,2023,negative,8
HDIT.JK,2023,negative,8
HELI.JK,2023,positive,8
HRUM.JK,2023,negative,8
IKAI.JK,2023,negative,8
INPS.JK,2023,negative,8
ITIC.JK,2023,negative,8
JAWA.JK,2023,neutral,8
JAYA.JK,2023,negative,8
JECC.JK,2023,negative,8
JPFA.JK,2023,neutral,8
MARK.JK,2023,positive,8
MBAP.JK,2023,negative,8
MBSS.JK,2023,negative,8
MERK.JK,2023,negative,8
MICE.JK,2023,negative,8
MINA.JK,2023,negative,8
MLPT.JK,2023,negative,8
MOLI.JK,2023,positive,8
MTDL.JK,2023,positive,8
MTLA.JK,2023,positive,8
NELY.JK,2023,positive,8
OKAS.JK,2023,negative,8
OPMS.JK,2023,neutral,8
PDES.JK,2023,negative,8
PNGO.JK,2023,positive,8
PNSE.JK,2023,positive,8
POLU.JK,2023,positive,8
PSDN.JK,2023,negative,8
PURE.JK,2023,neutral,8
RBMS.JK,2023,negative,8
REAL.JK,2023,negative,8
ROCK.JK,2023,positive,8
ROTI.JK,2023,negative,8
SAFE.JK,2023,positive,8
SCCO.JK,2023,negative,8
SDPC.JK,2023,neutral,8
SNLK.JK,2023,negative,8
SRSN.JK,2023,neutral,8
TCPI.JK,2023,neutral,8
TRUK.JK,2023,negative,8
AKRA.JK,2023,positive,9
ANJT.JK,2023,neutral,9
ARKA.JK,2023,negative,9
ARTI.JK,2023,negative,9
ASSA.JK,2023,negative,9
BAPI.JK,2023,neutral,9
BELL.JK,2023,negative,9
BSSR.JK,2023,positive,9
BUDI.JK,2023,positive,9
CANI.JK,2023,negative,9
CCSI.JK,2023,negative,9
CMPP.JK,2023,negative,9
DMAS.JK,2023,neutral,9
ESSA.JK,2023,positive,9
FASW.JK,2023,negative,9
GEMS.JK,2023,positive,9
GJTL.JK,2023,positive,9
GOOD.JK,2023,negative,9
HOPE.JK,2023,negative,9
IFSH.JK,2023,negative,9
IKAN.JK,2023,negative,9
INCF.JK,2023,negative,9
INDR.JK,2023,negative,9
INDY.JK,2023,negative,9
IRRA.JK,2023,negative,9
ITMG.JK,2023,positive,9
JAST.JK,2023,negative,9
JGLE.JK,2023,negative,9
JSMR.JK,2023,positive,9
KBLV.JK,2023,negative,9
KEEN.JK,2023,negative,9
KICI.JK,2023,negative,9
KREN.JK,2023,negative,9
LSIP.JK,2023,negative,9
MDIA.JK,2023,negative,9
MIKA.JK,2023,positive,9
MMLP.JK,2023,negative,9
PGLI.JK,2023,negative,9
PRDA.JK,2023,negative,9
PSGO.JK,2023,negative,9
PSSI.JK,2023,negative,9
RIGS.JK,2023,neutral,9
RONY.JK,2023,negative,9
RUIS.JK,2023,negative,9
SMKL.JK,2023,negative,9
SOFA.JK,2023,negative,9
SOSS.JK,2023,negative,9
TAPG.JK,2023,positive,9
TELE.JK,2023,negative,9
TRIN.JK,2023,negative,9
UFOE.JK,2023,neutral,9
UNVR.JK,2023,negative,9
